age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,communication_skill_score,aptitude_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
21,Female,7.1,CIVIL,2,1,1,2,75,68,70,62,67,0,Not Placed
23,Male,8.32,MECH,2,0,2,1,68,52,95,49,82,0,Placed
18,Male,9.06,IT,2,1,3,3,81,40,40,40,78,0,Placed
19,Female,7.4,CSE,2,2,2,3,95,72,89,95,89,2,Placed
19,Male,7.84,CSE,2,3,3,0,40,53,93,55,71,1,Placed
21,Male,7.27,CIVIL,1,0,3,2,40,82,90,67,70,1,Placed
24,Male,7.36,CSE,2,0,6,4,68,85,58,72,40,0,Not Placed
20,Female,7.69,CSE,2,0,2,0,74,64,59,61,60,0,Placed
20,Male,9.37,EEE,3,0,4,1,55,47,50,40,83,0,Placed
22,Female,8.51,CIVIL,1,1,3,1,69,82,82,71,53,0,Not Placed
22,Female,8.41,CSE,2,1,0,1,72,65,76,86,74,1,Placed
19,Male,7.0,EEE,1,1,1,0,48,81,40,62,63,1,Placed
19,Female,6.51,IT,1,2,0,2,73,71,82,81,59,0,Not Placed
20,Male,7.93,ECE,2,0,1,0,78,75,73,91,42,0,Placed
22,Male,8.87,CSE,2,3,2,0,68,77,82,40,41,2,Placed
22,Female,9.4,MECH,1,1,2,2,45,68,81,89,47,0,Placed
22,Male,5.0,EEE,3,0,5,1,54,79,65,93,82,0,Not Placed
23,Female,10.0,CIVIL,2,2,4,0,75,93,68,74,89,0,Placed
19,Female,7.96,ECE,2,0,0,4,95,52,67,76,64,0,Placed
20,Male,8.5,MECH,3,1,0,3,74,54,77,95,85,3,Placed
18,Female,5.59,ECE,2,1,4,4,64,68,81,72,80,0,Placed
23,Male,7.24,ECE,2,1,2,2,71,55,54,95,81,0,Not Placed
21,Male,8.41,CSE,2,0,3,4,64,46,63,83,53,0,Placed
20,Male,6.21,MECH,2,1,2,4,73,84,71,54,65,0,Placed
18,Female,5.0,IT,1,2,4,2,75,77,55,59,60,1,Placed
22,Male,7.87,ECE,3,1,2,2,44,59,65,80,79,1,Placed
22,Male,7.45,ECE,2,1,3,0,87,90,65,51,47,0,Placed
22,Male,9.09,EEE,2,1,3,3,94,95,64,87,65,0,Placed
19,Male,7.32,ECE,2,2,4,1,50,79,75,79,43,1,Placed
24,Male,7.4,ECE,1,3,2,3,58,90,59,75,74,0,Placed
22,Female,8.27,ECE,3,0,3,3,79,71,78,42,49,0,Placed
22,Female,8.64,ECE,3,1,0,1,63,73,58,74,47,1,Placed
22,Female,6.72,IT,3,2,4,1,51,56,81,64,40,0,Placed
24,Male,8.54,EEE,1,1,1,1,44,69,65,72,95,0,Placed
24,Male,6.93,MECH,3,3,2,3,66,79,81,62,66,0,Not Placed
21,Male,7.52,ECE,2,2,1,3,49,70,84,49,73,0,Placed
20,Male,8.24,CSE,2,1,0,1,76,75,48,66,49,0,Placed
20,Female,8.43,IT,2,0,1,2,68,89,72,59,73,0,Placed
23,Male,7.85,MECH,3,4,5,1,94,82,65,41,58,0,Placed
22,Female,6.31,MECH,2,0,4,1,86,85,76,95,49,0,Not Placed
18,Male,5.44,CSE,2,0,6,2,67,77,95,59,64,1,Not Placed
19,Female,7.29,CIVIL,2,0,2,2,86,60,68,57,55,1,Placed
24,Female,8.57,CSE,1,0,2,0,59,49,92,57,65,0,Placed
24,Female,7.99,MECH,1,0,3,3,56,60,61,71,40,0,Placed
25,Female,7.77,CIVIL,2,2,4,3,87,64,64,70,83,0,Placed
20,Female,7.49,ECE,2,1,0,1,95,64,57,53,74,1,Placed
23,Female,7.84,CIVIL,2,1,3,1,85,75,84,46,76,0,Placed
23,Male,6.41,ECE,3,1,0,1,50,95,57,87,69,0,Placed
20,Male,8.36,IT,2,2,2,3,49,85,40,47,66,1,Not Placed
19,Female,8.43,MECH,2,2,4,4,79,71,75,63,72,0,Placed
28,Male,7.11,CSE,2,2,2,3,55,59,82,79,56,0,Placed
18,Female,7.98,CSE,2,1,5,4,55,74,79,52,56,0,Not Placed
21,Male,5.61,CSE,3,0,2,6,66,89,51,72,76,1,Placed
22,Female,7.7,ECE,2,2,4,0,58,95,45,59,41,1,Not Placed
22,Male,7.35,EEE,3,3,1,0,95,56,64,60,61,0,Not Placed
19,Female,8.89,MECH,1,2,0,2,93,91,62,66,66,1,Placed
22,Male,7.28,MECH,2,0,1,2,93,67,46,87,61,0,Not Placed
19,Male,8.46,MECH,2,0,4,2,64,67,60,42,64,2,Placed
23,Female,7.07,EEE,1,1,3,3,94,68,78,80,40,0,Placed
19,Male,5.0,MECH,2,1,4,4,66,81,58,95,95,1,Not Placed
22,Male,7.25,CSE,1,1,3,3,79,68,73,74,51,0,Not Placed
23,Female,7.72,EEE,2,1,4,3,80,83,80,71,55,1,Placed
19,Female,7.67,CSE,2,1,2,1,58,77,46,81,56,1,Placed
19,Male,7.68,CSE,2,2,4,2,80,76,64,65,88,1,Not Placed
22,Female,6.94,CSE,2,4,4,3,64,74,65,40,81,0,Placed
18,Male,7.14,CSE,2,2,3,4,77,70,40,95,75,0,Not Placed
19,Male,6.26,CIVIL,1,0,2,1,57,63,83,49,55,0,Placed
20,Female,5.3,IT,2,0,1,1,76,94,80,72,77,1,Not Placed
25,Male,7.38,MECH,2,2,2,3,78,64,66,63,73,0,Placed
21,Male,6.68,IT,2,4,2,4,79,84,67,64,88,0,Placed
20,Male,8.69,EEE,2,3,2,0,95,93,58,62,86,0,Placed
26,Female,5.1,IT,1,0,1,0,89,73,68,86,78,1,Placed
21,Female,7.82,CIVIL,2,0,2,2,58,75,68,71,65,0,Not Placed
20,Male,9.83,CSE,1,0,2,4,56,55,65,69,54,1,Not Placed
20,Female,7.3,EEE,2,1,2,2,85,51,76,64,52,0,Placed
20,Female,7.5,CIVIL,2,2,4,1,91,48,91,63,48,0,Not Placed
20,Male,7.97,EEE,2,4,3,3,40,73,91,82,71,1,Placed
22,Female,8.05,MECH,1,1,0,0,74,58,65,63,95,1,Placed
18,Male,7.05,CSE,2,2,3,1,40,62,73,55,95,0,Not Placed
22,Male,6.39,IT,2,2,0,3,76,74,71,62,75,0,Placed
19,Male,8.22,CSE,2,0,2,2,82,76,69,61,82,0,Placed
20,Male,5.4,IT,2,1,5,0,69,63,57,53,49,0,Not Placed
19,Female,8.42,CSE,2,3,2,3,68,76,76,93,57,1,Placed
21,Female,7.07,EEE,1,0,3,1,64,55,75,61,40,0,Not Placed
22,Female,7.5,CIVIL,2,2,1,3,78,51,64,64,66,3,Placed
20,Male,6.92,EEE,3,1,1,1,77,67,95,55,68,0,Placed
19,Male,9.07,MECH,3,1,0,3,83,93,81,63,57,0,Placed
19,Male,7.77,ECE,1,4,3,2,75,57,91,80,58,2,Placed
23,Male,7.15,CSE,3,1,2,4,51,85,60,72,76,1,Not Placed
19,Female,7.12,EEE,1,0,1,4,41,66,70,65,94,0,Placed
22,Female,7.34,CSE,2,0,0,1,55,80,44,61,95,0,Placed
20,Female,10.0,IT,2,1,2,2,66,95,56,76,79,1,Not Placed
19,Female,6.05,MECH,2,3,3,0,91,50,88,55,78,0,Placed
22,Male,8.69,IT,2,1,3,0,81,64,83,60,85,0,Placed
21,Male,8.12,CSE,1,1,3,3,95,75,44,66,77,0,Not Placed
18,Male,9.19,CSE,2,0,3,1,78,84,60,71,60,0,Placed
25,Female,8.19,EEE,2,1,2,0,86,70,64,92,61,0,Placed
19,Male,7.5,CSE,2,3,0,1,40,79,65,53,54,0,Not Placed
20,Male,8.62,ECE,2,0,2,2,46,72,60,61,46,1,Placed
20,Female,7.75,IT,1,0,3,1,89,82,59,84,74,1,Placed
21,Male,8.33,EEE,2,0,2,3,71,74,76,75,71,0,Placed
23,Male,9.07,MECH,2,0,1,0,66,49,68,68,49,1,Placed
18,Male,7.6,CSE,1,1,1,2,40,80,42,71,83,0,Placed
25,Male,7.03,EEE,3,0,2,6,78,91,81,69,51,1,Not Placed
22,Male,6.79,CSE,2,0,3,4,65,71,66,73,44,2,Not Placed
25,Female,8.0,CSE,2,0,2,4,40,79,82,70,45,2,Not Placed
23,Female,6.53,IT,2,0,2,1,78,95,73,76,79,0,Placed
24,Male,7.12,IT,2,0,2,2,66,68,89,89,67,0,Placed
21,Female,6.44,CIVIL,2,0,4,2,65,74,49,94,40,0,Not Placed
20,Female,8.06,MECH,3,2,3,3,79,77,66,50,61,0,Not Placed
20,Female,6.67,MECH,1,0,4,1,57,49,79,94,46,0,Not Placed
22,Female,6.08,CSE,1,2,4,6,49,63,71,86,40,2,Not Placed
20,Female,6.28,EEE,1,0,3,0,59,80,60,62,70,2,Not Placed
22,Male,6.87,ECE,3,1,0,3,81,48,63,80,62,1,Not Placed
18,Male,6.97,CSE,2,2,2,1,52,69,49,95,86,0,Placed
23,Male,7.78,EEE,2,0,3,2,70,86,89,57,63,0,Placed
19,Male,7.32,MECH,1,0,1,2,84,64,61,63,77,0,Not Placed
25,Female,7.91,MECH,2,4,2,1,69,52,75,79,95,1,Placed
19,Female,8.0,CIVIL,3,1,3,3,60,62,76,76,67,1,Placed
19,Male,8.31,CSE,2,0,1,2,77,71,84,70,78,1,Placed
23,Female,5.4,MECH,1,1,0,1,68,88,95,69,82,1,Placed
23,Female,6.26,CIVIL,3,2,1,2,64,71,59,66,66,0,Placed
22,Male,8.11,EEE,3,0,2,2,58,51,90,83,83,0,Placed
26,Female,7.73,CSE,2,0,3,0,69,60,86,68,94,0,Placed
19,Male,8.57,IT,2,1,3,3,80,64,46,63,63,1,Not Placed
23,Male,5.8,CSE,2,1,5,2,60,83,60,79,53,0,Placed
20,Male,6.98,CSE,2,0,3,1,65,67,88,64,75,0,Not Placed
21,Female,7.17,CIVIL,3,1,1,2,81,59,66,86,82,1,Placed
20,Male,7.68,CIVIL,2,2,3,2,67,71,67,85,58,1,Placed
18,Male,7.54,MECH,2,1,2,6,66,78,91,95,49,0,Placed
21,Female,8.02,CSE,1,2,3,1,48,61,74,74,58,0,Placed
22,Female,7.37,ECE,2,1,3,3,69,80,93,78,75,0,Placed
19,Male,9.01,IT,1,0,2,1,76,89,85,74,58,1,Placed
25,Male,9.36,IT,2,1,1,4,63,62,87,79,47,0,Placed
21,Female,6.27,IT,3,0,2,1,71,83,78,62,67,0,Placed
19,Female,7.55,CIVIL,1,0,1,2,61,69,83,67,76,2,Placed
22,Male,8.38,EEE,2,4,0,0,45,67,69,87,82,0,Placed
19,Male,8.14,MECH,2,1,2,2,40,71,89,88,95,0,Placed
18,Male,7.05,CSE,1,1,4,1,82,82,58,54,75,1,Placed
22,Female,7.78,IT,2,2,0,5,95,57,65,72,88,0,Placed
18,Female,5.76,ECE,3,0,3,2,88,64,59,84,64,1,Placed
18,Female,7.48,ECE,2,2,2,4,57,75,81,91,58,1,Placed
22,Male,5.89,MECH,2,0,0,1,81,75,62,82,73,0,Placed
18,Female,8.06,CSE,2,3,4,1,60,95,62,63,61,1,Placed
23,Male,6.27,CSE,2,3,1,5,56,85,49,75,95,1,Placed
23,Female,7.68,MECH,1,1,2,0,87,80,71,67,46,0,Placed
19,Male,7.85,ECE,1,1,1,0,57,95,83,40,95,0,Placed
21,Male,7.58,ECE,1,1,0,2,64,43,40,66,52,0,Placed
18,Male,6.8,MECH,2,2,1,3,64,72,75,69,80,1,Placed
21,Male,7.27,EEE,1,2,3,1,58,65,56,68,81,0,Placed
18,Male,8.8,EEE,2,1,3,5,91,45,64,85,72,1,Not Placed
25,Female,7.03,CSE,2,2,1,3,89,80,75,65,82,1,Placed
19,Female,7.52,ECE,3,3,3,2,45,56,82,74,69,0,Placed
22,Male,6.89,IT,3,0,0,3,75,52,74,77,55,1,Not Placed
19,Male,8.62,ECE,2,2,3,3,66,79,71,64,43,2,Not Placed
19,Male,7.59,ECE,2,1,2,1,57,61,64,69,58,0,Placed
20,Female,6.66,CSE,1,2,6,3,62,86,82,44,75,1,Placed
21,Male,7.51,IT,3,2,0,0,71,65,88,62,56,0,Placed
28,Male,7.23,IT,2,0,1,1,69,74,85,67,40,2,Not Placed
18,Male,9.03,ECE,2,0,1,3,77,94,73,56,76,0,Not Placed
18,Male,7.45,CSE,2,1,3,1,78,91,59,49,76,0,Not Placed
20,Female,5.98,MECH,2,1,3,3,46,67,73,89,66,1,Not Placed
20,Male,8.05,IT,2,1,3,0,66,60,84,63,43,0,Placed
24,Male,9.46,IT,2,1,4,0,65,72,68,51,70,1,Placed
24,Female,8.82,ECE,2,2,1,2,81,73,62,71,49,0,Placed
24,Male,6.29,EEE,3,0,1,3,40,63,86,70,53,0,Placed
19,Female,7.2,IT,2,1,1,1,95,89,60,47,64,0,Placed
20,Male,7.47,CSE,2,4,3,2,68,55,95,67,48,0,Placed
22,Female,7.48,CSE,2,1,2,0,73,68,63,80,54,1,Not Placed
20,Female,7.92,CSE,1,1,3,1,40,67,70,91,56,0,Placed
22,Male,7.12,CSE,2,1,3,1,63,59,69,56,83,1,Not Placed
19,Female,6.49,ECE,2,1,4,3,52,60,40,56,87,0,Placed
20,Male,8.55,ECE,2,2,3,2,83,60,77,69,66,1,Not Placed
23,Male,6.26,CSE,2,1,3,2,61,78,70,67,64,0,Placed
19,Female,6.62,EEE,2,0,0,2,66,76,55,67,69,0,Placed
26,Female,6.26,CSE,2,1,3,3,58,55,67,67,78,0,Placed
20,Male,8.17,MECH,2,1,2,0,53,43,73,88,53,1,Placed
18,Male,7.62,ECE,2,0,0,3,79,73,59,70,50,0,Placed
19,Male,8.47,ECE,1,0,1,4,53,80,79,87,59,0,Not Placed
19,Female,6.64,CSE,3,1,2,2,71,76,71,73,74,0,Not Placed
21,Female,6.12,ECE,1,0,1,1,60,52,90,81,69,0,Not Placed
18,Male,7.01,IT,1,3,1,4,74,91,77,76,68,1,Placed
21,Other,7.3,CIVIL,3,1,3,1,81,68,66,56,67,0,Placed
24,Male,7.73,CSE,2,0,2,3,70,73,40,63,95,0,Placed
20,Female,5.65,IT,2,4,1,2,82,66,66,88,71,1,Not Placed
19,Female,8.03,EEE,2,0,2,2,82,71,65,73,64,0,Not Placed
20,Female,6.52,ECE,1,0,3,3,73,59,95,59,74,1,Placed
23,Male,6.79,ECE,2,0,3,2,71,54,54,57,53,0,Not Placed
21,Male,8.79,MECH,2,3,0,1,56,95,85,45,60,0,Not Placed
18,Male,5.1,IT,1,1,3,2,57,58,74,40,89,0,Not Placed
21,Female,7.85,CSE,3,1,3,2,72,88,56,40,78,0,Placed
21,Other,7.85,CIVIL,1,2,2,2,56,64,72,82,84,1,Placed
20,Male,6.6,CSE,3,1,4,2,61,95,72,60,62,0,Not Placed
18,Male,7.01,EEE,2,2,1,1,78,85,72,72,88,1,Placed
27,Male,8.84,CSE,3,1,3,4,82,72,85,81,56,0,Placed
19,Female,9.66,CSE,3,1,4,1,40,62,78,40,40,0,Placed
19,Female,8.67,IT,3,4,0,0,67,64,84,73,57,1,Placed
19,Male,9.57,MECH,3,2,4,0,80,86,95,57,56,0,Placed
21,Female,6.74,CSE,3,2,1,3,62,59,87,83,91,1,Not Placed
20,Male,5.76,CSE,3,1,0,3,77,95,43,76,49,1,Not Placed
19,Female,7.44,CSE,1,1,0,3,76,64,56,65,81,1,Placed
20,Male,8.39,CSE,3,1,4,4,67,95,79,72,71,0,Placed
22,Male,5.46,CSE,2,2,3,3,60,69,79,69,53,0,Placed
20,Female,6.48,MECH,3,4,1,3,51,73,68,64,80,1,Placed
24,Female,6.6,EEE,2,0,0,1,45,82,60,68,64,1,Placed
20,Male,7.89,IT,2,0,1,2,70,75,86,71,73,0,Not Placed
19,Female,7.75,CSE,1,1,1,2,45,62,88,80,71,0,Placed
25,Male,6.65,CSE,2,0,1,0,78,59,69,70,84,0,Placed
23,Male,7.7,IT,2,1,3,5,82,64,86,66,75,4,Placed
20,Female,6.24,IT,2,0,2,0,81,52,95,71,47,1,Placed
23,Female,7.03,MECH,1,2,1,1,59,62,58,51,63,0,Placed
21,Male,6.11,CSE,1,1,1,0,84,73,64,95,40,1,Placed
20,Female,7.33,IT,2,0,2,0,40,49,42,74,84,0,Not Placed
23,Female,6.62,EEE,3,1,2,0,59,56,40,61,55,0,Not Placed
22,Male,8.26,IT,2,1,2,4,40,68,74,72,92,0,Not Placed
20,Male,7.47,EEE,1,1,1,2,72,52,94,68,71,0,Placed
21,Male,7.25,EEE,2,1,1,1,57,40,73,82,68,0,Placed
20,Female,9.44,CSE,1,2,6,3,52,53,90,50,72,0,Placed
18,Female,7.92,MECH,2,2,4,3,42,56,95,90,59,1,Placed
26,Male,7.1,IT,3,1,4,0,71,95,71,85,73,4,Placed
21,Male,6.86,CSE,1,2,2,3,65,77,54,80,83,0,Placed
21,Male,6.2,EEE,3,0,1,0,56,69,91,65,43,0,Placed
21,Male,7.43,EEE,2,2,2,3,75,67,81,56,74,1,Placed
21,Female,7.84,CSE,1,0,3,2,58,57,95,95,68,0,Placed
20,Male,5.39,IT,1,0,0,0,76,65,68,40,78,1,Not Placed
26,Female,6.0,MECH,1,0,2,4,46,73,74,64,49,0,Placed
21,Male,6.93,ECE,1,0,5,0,92,81,41,86,86,0,Placed
22,Female,6.29,ECE,2,1,3,3,94,59,59,70,72,2,Not Placed
20,Female,7.55,ECE,3,1,4,4,59,69,75,69,58,2,Not Placed
20,Female,7.7,ECE,1,1,2,2,88,82,68,88,68,1,Placed
18,Male,7.37,ECE,3,0,3,2,59,64,64,56,71,0,Placed
20,Female,8.11,CSE,2,0,3,1,74,57,54,40,82,0,Placed
19,Female,6.86,IT,2,2,2,2,40,78,59,89,63,2,Placed
22,Female,7.45,ECE,2,1,1,0,57,78,52,64,82,0,Placed
24,Female,6.4,EEE,3,1,2,3,79,62,76,76,75,0,Not Placed
20,Female,7.81,EEE,3,0,2,1,94,54,63,67,80,0,Not Placed
20,Male,7.58,ECE,1,3,2,0,66,49,69,59,95,2,Not Placed
22,Male,6.18,ECE,2,0,2,3,48,67,59,40,64,0,Not Placed
19,Female,7.33,IT,1,1,4,3,73,63,71,56,47,1,Placed
24,Male,7.46,MECH,1,0,3,1,47,84,88,72,68,0,Placed
20,Female,7.81,MECH,1,0,0,3,53,67,71,58,79,0,Placed
18,Female,7.85,MECH,2,2,0,2,61,95,51,95,53,2,Placed
19,Female,6.71,MECH,1,1,1,3,74,79,58,63,63,2,Placed
25,Female,8.34,MECH,3,1,1,0,53,61,90,81,61,0,Placed
19,Female,8.08,CSE,3,3,3,4,61,71,63,81,50,2,Not Placed
22,Female,6.7,ECE,2,1,1,2,70,90,76,67,65,0,Placed
19,Male,6.24,ECE,2,0,4,0,77,85,62,84,95,0,Placed
19,Male,6.79,IT,2,2,5,2,47,64,40,63,40,0,Not Placed
24,Male,5.88,MECH,1,3,2,1,60,51,56,77,40,0,Placed
19,Male,7.73,IT,2,0,1,3,69,69,54,61,73,2,Placed
18,Female,8.8,CSE,1,1,4,2,71,95,95,48,88,0,Placed
21,Male,9.06,CSE,1,2,3,1,72,73,59,72,72,1,Placed
23,Female,6.3,CSE,2,3,2,3,71,87,95,73,40,0,Placed
20,Male,8.37,IT,1,2,2,0,64,65,87,43,72,2,Placed
19,Male,7.59,CSE,2,1,1,1,82,70,72,79,43,3,Placed
27,Other,5.0,CSE,2,0,1,1,78,75,65,76,75,0,Placed
22,Male,7.13,IT,2,1,2,1,86,60,74,77,78,1,Placed
23,Female,7.01,ECE,2,2,1,2,58,78,44,95,68,1,Placed
22,Male,8.83,ECE,1,0,1,3,50,62,77,65,62,0,Placed
22,Male,6.54,CSE,1,1,1,1,64,85,81,77,73,0,Placed
20,Male,8.12,CIVIL,2,2,4,3,69,85,95,58,62,2,Not Placed
20,Female,7.38,CSE,2,3,2,4,72,91,79,87,40,0,Placed
22,Male,5.91,ECE,3,4,2,1,40,66,57,57,50,1,Not Placed
22,Female,6.89,MECH,1,1,1,3,54,86,64,50,42,1,Not Placed
25,Female,9.18,MECH,3,0,2,2,56,63,76,55,56,0,Not Placed
21,Male,7.31,ECE,1,1,3,2,72,86,57,68,55,0,Not Placed
20,Male,8.5,CSE,2,2,0,0,48,76,53,68,63,2,Not Placed
21,Male,8.44,MECH,3,3,2,3,75,72,45,63,95,2,Not Placed
21,Female,7.01,ECE,3,3,5,1,48,86,83,89,78,0,Placed
20,Male,6.09,EEE,2,1,5,1,56,58,65,77,64,0,Not Placed
23,Male,6.23,IT,1,0,3,1,51,71,60,95,77,0,Not Placed
21,Male,9.1,MECH,2,1,3,1,70,81,61,92,85,1,Placed
18,Male,7.67,CIVIL,3,1,0,1,78,48,95,48,72,1,Placed
21,Female,5.59,EEE,2,0,2,0,95,62,72,63,63,1,Placed
21,Male,8.42,CIVIL,1,0,1,0,72,65,72,59,68,2,Placed
24,Male,5.53,IT,2,0,2,3,64,54,95,70,81,1,Not Placed
20,Male,6.59,CSE,2,0,0,1,60,66,67,75,95,2,Placed
21,Female,7.59,ECE,2,2,3,2,70,94,86,60,73,0,Not Placed
21,Female,10.0,ECE,1,1,1,4,95,80,79,55,61,0,Placed
21,Male,8.4,IT,3,0,1,1,55,63,66,81,78,1,Placed
18,Male,6.97,CSE,3,2,2,1,93,82,70,61,78,0,Placed
24,Female,7.53,ECE,2,3,3,1,78,86,74,49,40,1,Not Placed
24,Male,8.51,CSE,1,2,2,2,57,57,49,64,71,1,Not Placed
21,Female,9.06,EEE,1,4,1,2,68,74,73,64,42,0,Placed
21,Male,7.23,MECH,2,1,2,3,42,72,88,59,81,0,Placed
18,Male,7.26,CSE,3,3,5,1,75,69,61,75,52,0,Not Placed
21,Male,6.59,MECH,2,1,3,3,50,72,73,65,76,1,Placed
20,Male,8.23,CSE,2,1,1,1,69,79,79,48,95,0,Placed
22,Female,8.63,ECE,3,1,2,3,66,63,70,61,58,2,Not Placed
18,Male,5.37,CIVIL,2,2,2,0,73,72,52,62,78,0,Not Placed
22,Male,7.06,CSE,3,1,3,3,61,42,52,76,61,0,Not Placed
20,Male,6.17,CSE,2,0,0,4,73,63,89,68,75,0,Placed
22,Male,7.67,CIVIL,2,0,0,2,62,44,81,74,43,0,Not Placed
21,Female,6.14,CSE,1,1,2,3,63,65,78,65,46,0,Placed
19,Female,6.05,IT,2,3,0,0,74,53,81,79,73,1,Placed
20,Female,8.74,IT,3,2,1,0,46,70,60,95,88,0,Placed
23,Male,7.32,CSE,2,1,0,3,70,58,92,71,81,0,Not Placed
21,Male,7.43,CSE,2,0,0,1,56,60,42,71,62,0,Not Placed
18,Male,7.97,MECH,2,1,3,3,58,71,77,59,40,0,Not Placed
20,Female,8.57,ECE,1,0,2,2,46,65,56,76,91,1,Not Placed
20,Male,7.04,IT,3,3,2,1,44,72,77,95,80,0,Placed
22,Male,7.06,EEE,1,1,3,4,60,54,48,61,79,0,Placed
21,Female,7.07,IT,2,1,2,1,66,64,89,57,72,0,Placed
18,Male,8.69,IT,2,0,3,2,71,79,61,54,76,1,Placed
21,Male,7.43,CIVIL,2,1,1,3,66,73,65,55,42,0,Not Placed
22,Male,7.18,EEE,2,2,2,1,74,68,78,42,58,0,Placed
22,Female,7.93,ECE,3,2,3,3,60,54,95,50,66,0,Placed
18,Female,9.51,ECE,3,2,4,1,61,54,57,46,59,0,Placed
20,Male,7.58,MECH,3,1,4,3,90,61,51,56,50,1,Placed
20,Female,7.2,ECE,2,0,3,3,78,56,61,85,46,1,Placed
19,Male,9.64,IT,2,2,3,1,58,60,93,62,50,0,Not Placed
20,Male,8.96,IT,3,2,3,3,63,62,60,51,72,0,Placed
18,Female,8.8,CSE,1,1,1,2,53,64,54,52,87,2,Not Placed
18,Female,6.95,CIVIL,3,0,2,3,86,72,40,67,83,0,Placed
22,Female,6.84,ECE,1,1,3,2,67,56,62,61,79,0,Not Placed
19,Female,5.48,IT,3,1,1,1,48,59,61,71,79,1,Not Placed
22,Male,8.56,IT,3,0,0,3,65,51,76,88,60,1,Not Placed
18,Male,7.58,MECH,2,0,1,3,47,70,69,61,72,0,Placed
21,Male,5.52,IT,3,2,0,5,61,83,57,42,64,0,Placed
20,Male,8.82,EEE,1,0,5,2,66,74,50,57,88,0,Placed
23,Male,7.13,MECH,2,0,1,3,60,49,70,80,94,1,Placed
23,Male,7.26,MECH,2,2,2,2,70,43,62,40,67,1,Placed
20,Male,5.84,IT,3,1,2,3,71,95,75,50,56,0,Not Placed
21,Female,8.04,EEE,2,0,2,2,74,80,62,55,52,2,Not Placed
19,Male,8.05,IT,1,1,1,2,76,71,69,62,87,0,Not Placed
21,Male,7.45,CIVIL,2,3,1,2,83,82,70,74,44,0,Placed
18,Female,7.04,CSE,3,1,2,1,73,68,57,73,72,0,Placed
20,Female,10.0,ECE,3,0,6,4,53,70,67,74,72,0,Placed
19,Male,6.18,ECE,3,1,3,2,87,58,82,58,59,1,Not Placed
24,Female,6.71,MECH,1,1,2,1,95,66,70,80,85,0,Placed
20,Female,8.28,CSE,2,1,6,1,53,72,71,53,71,0,Not Placed
21,Female,6.38,CSE,2,3,2,1,55,67,89,81,48,0,Not Placed
20,Male,6.3,MECH,2,1,1,2,83,67,44,85,70,0,Not Placed
20,Male,8.74,IT,3,0,1,0,82,46,85,40,50,1,Not Placed
19,Female,8.17,IT,2,1,1,1,60,82,95,45,76,2,Placed
24,Male,8.03,CSE,2,0,1,2,45,78,78,93,44,2,Placed
23,Female,7.7,CIVIL,2,0,3,3,41,48,51,46,88,2,Not Placed
19,Female,6.74,ECE,2,0,5,2,57,61,95,70,80,0,Placed
22,Female,7.22,EEE,2,1,1,2,86,48,61,77,71,0,Placed
20,Female,7.41,MECH,2,4,2,4,69,88,78,70,60,0,Placed
18,Female,8.43,MECH,2,0,5,2,61,90,56,61,56,1,Placed
21,Female,7.97,IT,2,0,1,3,90,72,71,61,49,0,Not Placed
19,Female,6.48,CSE,2,1,3,5,73,69,81,89,70,2,Placed
19,Male,8.37,ECE,2,1,2,0,61,80,59,67,43,0,Placed
22,Female,5.65,ECE,3,1,3,4,49,81,63,62,73,0,Placed
19,Female,7.15,CSE,2,4,1,5,54,91,66,72,54,0,Not Placed
24,Female,6.24,MECH,2,0,2,2,90,88,71,71,71,1,Placed
22,Male,6.56,IT,3,0,5,4,64,78,53,87,48,0,Not Placed
23,Male,9.62,IT,2,0,2,0,43,70,59,69,59,0,Not Placed
21,Female,5.88,ECE,3,1,1,3,62,63,40,68,40,0,Not Placed
23,Male,6.6,MECH,3,0,3,4,72,81,64,57,54,0,Placed
20,Female,8.06,CSE,3,0,4,1,67,62,72,79,50,0,Placed
21,Male,6.98,IT,1,0,3,1,88,73,52,51,60,0,Not Placed
21,Male,7.67,ECE,1,1,5,0,82,61,73,54,64,1,Placed
24,Male,9.07,CIVIL,2,0,2,4,52,49,95,40,63,0,Not Placed
19,Female,8.22,IT,2,2,4,4,58,74,53,93,74,0,Not Placed
21,Male,6.98,IT,2,2,6,3,70,83,40,81,50,0,Placed
22,Female,7.35,CIVIL,1,1,2,2,74,56,59,48,53,1,Placed
20,Female,8.08,ECE,2,1,0,2,55,59,72,52,60,1,Not Placed
23,Female,8.2,CSE,2,0,3,4,78,75,57,46,88,1,Not Placed
20,Male,7.52,CSE,2,4,2,2,60,64,69,71,94,0,Placed
19,Male,7.9,ECE,2,1,1,2,76,72,45,76,71,1,Not Placed
21,Female,7.9,IT,1,0,6,0,67,74,74,62,94,1,Placed
20,Male,7.4,CSE,2,1,0,1,67,92,56,64,82,0,Placed
18,Male,6.83,IT,1,0,4,2,71,86,67,40,80,0,Placed
18,Female,8.32,CIVIL,2,1,2,3,71,85,57,62,70,0,Placed
19,Male,7.82,EEE,2,4,0,1,69,85,51,90,71,0,Not Placed
22,Male,5.21,ECE,2,2,1,1,67,76,78,53,57,0,Placed
24,Female,6.59,CSE,3,2,6,1,80,83,71,69,48,1,Not Placed
